source_id,averagerootwidthx2feature,bushinessfeature,ccomponentscountfeature,croppingrect,depthfeature,ellipseaxesaspectratiofeature,lengthdistrfeature,majorellipseaxesfeature,maximumnumberofrootsfeature,maxwidthfeature,mediannumberofrootsfeature,minorellipseaxesfeature,networkareafeature,networkconvexareafeature,perimeterfeature,solidityfeature,specificrootlengthfeature,surfaceareafeature,totallengthfeature,volumefeature,widthdepthratiofeature,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-210cc.jpg,6.966010505,2.666666667,1,231 66 725 1413,1412,0.2200198965,1.775408474,1245.768588,8,334,3,274.0938757,56963,339748.5,18404,0.1676622561,0.01949522828,219325.1304,10022,514074.5139,0.2365439093,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-211cc.jpg,7.194149508,2.25,1,231 66 725 1413,1412,0.2847044208,1.80679187,1188.084359,9,395,4,338.2528692,64861,379573,20375,0.170878856,0.01873107943,246577.8618,10910,582454.4196,0.2797450425,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-212cc.jpg,7.155701038,2.5,1,231 66 725 1413,1412,0.3459684941,1.850197433,1198.61461,10,544,4,414.6828915,68407,488379,21632,0.1400694952,0.01926951438,259624.9594,11549,599340.4801,0.3852691218,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-213cc.jpg,7.073057671,2.5,2,231 66 725 1413,1412,0.4060537309,1.900290416,1200.058885,10,531,4,487.2883877,69040,541946,22244,0.1273927661,0.01973330614,266292.4616,11984,607298.1343,0.3760623229,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-214cc.jpg,14.31011559,1.75,3,231 66 725 1413,1412,0.4767790523,1.633511139,1267.731838,7,607,4,604.4279841,103355,606578.5,16226,0.1703901474,0.005543491534,377320.3579,8393,1514027.748,0.4298866856,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-215cc.jpg,7.103009455,3.333333333,2,231 66 725 1413,1412,0.4775248639,2.272187753,1205.353637,10,652,3,575.5863314,70731,611435,22867,0.1156803258,0.02009952639,270678.067,12130,603496.8072,0.4617563739,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-216cc.jpg,7.149922452,3.333333333,1,231 66 725 1413,1412,0.4916579411,2.192018658,1180.016292,10,667,3,580.1643806,72818,615397.5,23411,0.1183267725,0.02033472243,276688.6879,12318,605761.8955,0.4723796034,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-217cc.jpg,6.718252284,2.75,1,231 66 725 1413,1412,0.4503244675,2.049497848,1197.058867,11,612,4,539.0648968,71367,582461.5,24279,0.1225265533,0.02185425482,269164.9713,12753,583547.6938,0.433427762,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-218cc.jpg,7.045420203,2.25,1,231 66 725 1413,1412,0.3448295034,1.76469111,1202.743646,9,492,4,414.7414942,63608,474207,20515,0.1341355147,0.0196053146,243671.4484,11009,561531.4125,0.3484419263,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-219cc.jpg,7.107708114,4.5,1,231 66 725 1413,1412,0.2659324865,2.156550481,1214.692557,9,341,2,323.0262122,61349,361920.5,19466,0.1695096022,0.01972327947,234571.6454,10505,532619.3353,0.2415014164,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-21cc.jpg,7.474758485,2.25,2,231 66 725 1413,1412,0.3334243821,1.768645358,1207.916774,9,565,4,402.748904,66497,486939.5,20019,0.1365611128,0.01766832345,256289.6022,10914,617715.6555,0.4001416431,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-220cc.jpg,7.214125726,3,2,231 66 725 1413,1412,0.3137033538,2.03455226,1231.187119,9,545,3,386.2275284,61572,512790.5,19425,0.1200724272,0.01746667929,238854.256,10539,603377.4266,0.3859773371,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-22cc.jpg,6.911080215,2.75,3,231 66 725 1413,1412,0.4015352422,2.052806851,1163.844585,11,601,4,467.3246172,72244,533180.5,23594,0.1354963282,0.02049100434,278649.2262,12834,626323.6194,0.4256373938,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-23cc.jpg,8.759603858,2.25,2,231 66 725 1413,1412,0.4352997136,1.89220744,1194.883547,9,585,4,520.1324658,77580,559285.5,20126,0.1387126968,0.01365496443,293133.5291,10652,780082.5886,0.414305949,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-24cc.jpg,6.899891697,3,2,231 66 725 1413,1412,0.386395607,2.038763893,1228.659125,9,506,3,474.7484884,63708,526877,21123,0.120916267,0.02129754048,242995.236,11210,526351.858,0.3583569405,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-25cc.jpg,6.738399555,3.666666667,2,231 66 725 1413,1412,0.4026708362,2.299546999,1245.243594,11,503,3,501.4232791,64780,533657.5,21993,0.1213887184,0.02239816093,246707.0984,11654,520310.5753,0.3562322946,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-26cc.jpg,6.81475747,3.333333333,1,231 66 725 1413,1412,0.4472004427,2.397171146,1205.970305,10,606,3,539.3104542,68080,559362.5,23037,0.1217099823,0.02183572254,257102.9868,12009,549970.3515,0.4291784703,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-27cc.jpg,6.661499348,2.5,1,231 66 725 1413,1412,0.4429694042,2.060062969,1197.124057,10,573,4,530.2893304,69113,561222.5,23868,0.1231472366,0.02199628866,264421.7095,12635,574415.084,0.4058073654,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-28cc.jpg,6.812776702,2.25,1,231 66 725 1413,1412,0.3531755806,1.828246124,1200.017871,9,486,4,423.8170084,65212,483246.5,21734,0.134945623,0.02140719659,249879.6659,11675,545377.3431,0.3441926346,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-112108-29cc.jpg,6.993702871,2.25,1,231 66 725 1413,1412,0.2789345711,2.005025126,1206.635719,9,360,4,336.5724169,61522,377586,19830,0.1629350664,0.02014053465,236499.7789,10764,534444.6006,0.2549575071,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-11210810cc.jpg,7.726203751,1.8,1,231 66 725 1413,1412,0.272174779,1.368035714,1342.933432,9,439,5,365.51261,83515,471423.5,24266,0.1771549361,0.01583625927,321878.749,13261,837382.097,0.3109065156,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-11210811cc.jpg,8.232739272,1.5,1,231 66 725 1413,1412,0.2926993405,1.064275512,1304.833946,9,418,6,381.9240356,89191,440472,24140,0.2024896021,0.01419899546,336411.9192,13007,916050.7187,0.2960339943,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-11210812cc.jpg,8.196620706,1.428571429,2,231 66 725 1413,1412,0.3984620112,1.290378549,1320.674363,10,638,7,526.2385627,98778,660945.5,26995,0.1494495386,0.01437593029,373922.1885,14521,1010091.153,0.4518413598,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-11210813cc.jpg,7.893826531,1.428571429,2,231 66 725 1413,1412,0.4935476744,1.209430942,1303.203069,10,696,7,643.192844,99340,748594,28280,0.1327021055,0.01578531047,376476.4645,15181,961716.9095,0.492917847,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-11210814cc.jpg,8.258821253,1.5,1,231 66 725 1413,1412,0.4456045007,1.241179478,1326.085855,9,677,6,590.9098251,89279,635941.5,24344,0.1403886993,0.01448655923,341162.0103,13149,907668.9495,0.4794617564,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-11210815cc.jpg,8.168403097,2.2,2,231 66 725 1413,1412,0.5022746922,1.738546005,1328.962843,11,683,5,667.5044028,96030,739254.5,26769,0.1299011369,0.01471622145,371197.867,14465,982928.9431,0.4837110482,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-11210816cc.jpg,8.140853601,2.2,1,231 66 725 1413,1412,0.5203899981,1.636521739,1318.702027,11,665,5,686.2393455,100885,753619,28218,0.1338673786,0.01509620646,387720.7274,15160,1004225.8,0.4709631728,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-11210817cc.jpg,8.19585665,1.571428571,1,231 66 725 1413,1412,0.5153622309,1.515469146,1313.509271,11,698,7,676.933068,100559,723896.5,28043,0.1389135049,0.01472829238,383105.1324,14879,1010232.525,0.4943342776,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-11210818cc.jpg,8.058542513,1.666666667,2,231 66 725 1413,1412,0.4661597772,1.417299439,1310.201016,10,698,6,610.7630138,96761,706585,27338,0.1369417692,0.01491076875,370737.1391,14644,982108.9874,0.4943342776,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-11210819cc.jpg,8.391002886,1.666666667,1,231 66 725 1413,1412,0.3254716783,1.575059571,1304.677003,10,456,6,424.6354138,90390,506335,24212,0.1785181747,0.01385428484,341850.9137,12968,936028.1064,0.3229461756,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-1121081cc.jpg,8.550881522,1.333333333,1,231 66 725 1413,1412,0.3101254051,1.152675585,1312.790452,8,438,6,407.1296708,90070,452728.5,23463,0.1989492599,0.0132868664,345812.3753,12873,968851.4664,0.3101983003,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-11210820cc.jpg,8.160725762,1.8,1,231 66 725 1413,1412,0.2521903865,1.421756835,1358.402643,9,460,5,342.5760876,82180,453611,22833,0.1811684461,0.01365000264,320188.9368,12489,914944.8781,0.3257790368,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-1121082cc.jpg,8.162307003,1.666666667,3,231 66 725 1413,1412,0.3854595947,1.35133812,1298.425524,10,593,6,500.4905762,96543,641223,26399,0.1505607254,0.01444693786,369484.8533,14409,997373.9861,0.4199716714,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-1121083cc.jpg,8.270970494,1.5,1,231 66 725 1413,1412,0.3767906707,1.334350323,1318.573705,9,578,6,496.8262708,88724,603006.5,24108,0.1471360591,0.01451097435,337974.15,13007,896356.0743,0.4093484419,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-1121084cc.jpg,8.225590731,1.5,1,231 66 725 1413,1412,0.3895509419,1.255296035,1346.536724,9,567,6,524.5446492,84994,574689.5,23258,0.1478955158,0.01460168281,321881.1686,12456,853052.3612,0.4015580737,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-1121085cc.jpg,8.109824369,2.75,1,231 66 725 1413,1412,0.4158216867,1.645241551,1367.280175,11,587,4,568.5447486,86030,636278,24148,0.1352081952,0.01519823028,325045.3215,12758,839439.8402,0.4157223796,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-1121086cc.jpg,7.974508216,2.75,1,231 66 725 1413,1412,0.4659326324,1.695789866,1340.161904,11,695,4,624.4251636,95147,694813,27550,0.1369390037,0.01547792812,362536.9912,14471,934944.2569,0.4922096317,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-1121087cc.jpg,8.124276516,1.8,2,231 66 725 1413,1412,0.4613092403,1.389806923,1321.969212,9,672,5,609.8366128,91378,662007,25288,0.1380317731,0.01470200876,350662.7971,13739,934498.1507,0.4759206799,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-1121088cc.jpg,7.872824162,1.666666667,1,231 66 725 1413,1412,0.4279141554,1.234074747,1309.904035,10,638,6,560.5264786,95474,676510,27560,0.1411272561,0.01565670535,365185.7947,14765,943046.4243,0.4518413598,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-1-1121089cc.jpg,8.265574928,2,1,231 66 725 1413,1412,0.3402202175,1.418671454,1302.06895,10,473,5,442.9901815,91934,527208,24995,0.1743789927,0.01416196322,349828.3599,13472,951280.5387,0.3349858357,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-11210810cc.jpg,7.815569825,1.8,1,231 66 725 1413,1223,0.4388658945,1.218927557,1228.062481,9,487,5,538.9547391,78971,560470.5,22679,0.1409012606,0.01655259091,306843.0493,12497,754987.5465,0.3982011447,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-11210811cc.jpg,7.595062141,1.6,2,231 66 725 1413,1299,0.3651620916,1.260286225,1300.495594,8,534,5,474.8916911,75398,578411.5,22032,0.1303535632,0.01699096015,301120.6638,12620,742747.9015,0.4110854503,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-11210812cc.jpg,7.626651555,1.8,2,231 66 725 1413,1291,0.3453675281,1.268718334,1302.443162,9,553,5,449.8215752,73850,578334.5,21759,0.1276942669,0.01714713822,289674.3749,12090,705073.9224,0.4283501162,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-11210813cc.jpg,7.788035066,1.8,1,231 66 725 1413,1293,0.3949483681,1.236693691,1225.293742,9,616,5,483.9277637,79565,560752,22761,0.1418898194,0.01639011917,309236.3118,12639,771135.3328,0.4764114462,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-11210814cc.jpg,7.69816035,2.2,1,231 66 725 1413,1295,0.4769760306,1.679707568,1237.100944,11,570,5,590.0674979,84353,618750,24511,0.1363280808,0.01686105354,327989.972,13562,804338.8255,0.4401544402,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-11210815cc.jpg,7.78800065,2.5,1,231 66 725 1413,1298,0.3837588318,1.98709369,1290.359975,10,643,4,495.1870365,78927,536006,23205,0.1472502173,0.01641017617,305785.1369,12498,761600.599,0.4953775039,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-11210816cc.jpg,7.639535822,2.5,1,231 66 725 1413,1299,0.3588449989,1.985458071,1335.876472,10,683,4,479.3725912,75791,539898,22452,0.14038022,0.01690317172,295467.8117,12311,728324.8497,0.5257890685,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-11210817cc.jpg,7.506027968,2.5,1,231 66 725 1413,1305,0.3761795669,1.874970567,1330.953591,10,724,4,500.6775454,72982,576723.5,21762,0.1265459098,0.01740746046,287757.507,12203,701021.2679,0.554789272,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-11210818cc.jpg,7.353635563,2.5,1,231 66 725 1413,1254,0.4070176685,1.964319696,1292.161454,10,705,4,525.9325422,73271,610104,22177,0.1200959181,0.0178487641,287736.9976,12455,697807.4186,0.5622009569,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-11210819cc.jpg,7.676618449,1.666666667,1,231 66 725 1413,1322,0.5301490438,1.346024824,1268.397485,10,676,6,672.4397139,85835,667136,25095,0.128661922,0.01661764847,337321.7952,13987,841695.5037,0.5113464448,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-1121081cc.jpg,7.816678026,1.4,1,231 66 725 1413,1346,0.3295421295,1.065372284,1263.862655,7,474,5,416.4959909,72024,498934,20481,0.1443557665,0.01575172796,284736.3077,11595,736109.7163,0.3521545319,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-11210820cc.jpg,7.880296759,1.8,1,231 66 725 1413,1330,0.403775928,1.357566766,1311.695624,9,529,5,529.631118,81178,607320,23025,0.1336659422,0.01634910837,314706.9468,12712,777534.757,0.3977443609,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-1121082cc.jpg,7.626938721,1.6,2,231 66 725 1413,1349,0.3423921165,1.235967108,1310.824808,8,623,5,448.8160804,77509,614739,22459,0.1260844033,0.01709688525,299700.8691,12508,731595.2476,0.461823573,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-1121083cc.jpg,7.357946255,2,1,231 66 725 1413,1354,0.4311382928,1.466101695,1259.827741,10,699,5,543.1599816,83635,674205,25628,0.1240498068,0.01829467445,329606.3371,14259,779407.1462,0.5162481536,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-1121084cc.jpg,7.458809428,2,1,231 66 725 1413,1350,0.4916375226,1.558614232,1266.309002,10,653,5,622.5650206,81438,653563.5,24759,0.1246061018,0.01775552752,320041.6437,13658,769225.2444,0.4837037037,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-1121085cc.jpg,7.499768176,2,1,231 66 725 1413,1349,0.5418133891,1.768975529,1250.832222,10,698,5,677.7176452,80443,666243,24463,0.1207412311,0.01762894249,314589.3641,13352,757390.8649,0.5174203113,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-1121086cc.jpg,7.368801182,1.8,1,231 66 725 1413,1343,0.5285652225,1.647082097,1272.368621,9,708,5,672.5298032,78103,694040.5,23960,0.1125337786,0.01776716454,309767.0946,13381,753130.8653,0.5271779598,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-1121087cc.jpg,7.38114905,1.5,1,231 66 725 1413,1041,0.6979768142,1.062274833,1095.331327,9,724,6,764.5158705,70848,637514,21588,0.1111316771,0.01788669647,278355.5178,12004,671113.3058,0.6954851105,
/Users/jsweitz/papers/networks/2011gia_roots_v4/backup/gia_dec122011/test_images//Azu-3-1121088cc.jpg,7.543120776,1.666666667,1,231 66 725 1413,1038,0.6452421343,1.15135232,1087.376264,10,681,6,701.6209815,71906,589865.5,21264,0.1219023659,0.01716097014,284250.4667,11995,698969.8079,0.6560693642,
